Soil_Moisture,Humidity,Temperature
44,55.56,29.58
80,80.38,20.12
65,65.56,14.96
91,86.38,28.6
38,63.5,26.56
47,73.56,23.09
70,74.62,22.9
53,64.69,15.47
89,86.88,29.62
94,94.38,27.8
38,56.62,23.62
86,84.19,19.94
92,80.81,30.09
88,87.88,29.42
91,89.81,28.64
91,86.0,29.44
79,90.19,27.98
80,84.56,20.01
69,74.94,15.01
97,91.0,27.8
95,90.12,27.99
96,91.0,28.45
72,71.25,15.55
41,62.06,28.19
96,91.69,26.65
92,89.88,28.62
49,54.81,24.34
42,57.38,17.8
78,84.12,28.37
38,51.44,24.3
91,89.69,28.58
91,90.06,28.79
90,89.12,28.12
91,89.94,28.84
52,57.31,20.15
91,93.06,27.3
49,76.62,25.08
44,67.12,29.27
56,65.12,18.37
89,81.31,27.76
47,72.56,30.23
84,90.38,27.83
95,91.5,28.23
72,74.0,23.62
90,87.5,29.66
37,61.5,30.01
56,84.38,29.3
63,66.0,16.0
35,55.44,30.76
78,86.56,28.73
59,61.25,22.11
81,87.94,23.56
51,70.38,31.56
95,87.88,29.31
90,82.5,29.04
62,65.44,19.98
97,94.12,27.9
82,81.81,24.23
57,78.31,28.48
93,88.94,28.4
90,92.12,28.08
92,87.94,28.08
83,76.38,19.22
78,89.44,27.68
91,89.62,28.39
91,91.75,28.43
86,85.56,29.11
89,83.19,24.83
77,71.62,16.72
98,93.12,27.51
82,77.25,18.73
48,70.12,30.14
59,70.06,27.63
76,80.06,28.26
38,67.62,31.22
88,85.5,23.15
54,56.5,21.99
45,49.56,26.16
89,87.81,28.36
61,83.94,27.04
80,78.19,21.67
47,68.88,19.71
91,85.81,28.94
91,88.44,28.89
44,59.5,27.82
53,72.94,32.23
70,76.31,16.68
36,63.88,32.35
81,83.44,29.65
84,92.94,27.5
76,86.38,27.08
80,81.06,19.04
57,86.19,24.58
83,81.75,23.12
91,82.25,27.15
94,86.12,29.15
91,90.88,29.05
44,83.62,26.08
42,70.5,31.08
95,90.75,28.57
48,59.88,18.51
92,87.88,28.26
43,73.5,30.69
57,70.81,20.86
89,91.75,28.15
91,91.12,28.64
94,92.69,27.17
91,87.94,29.1
93,85.94,27.58
87,76.81,21.23
89,85.5,28.26
99,92.44,28.1
91,90.62,28.8
67,82.06,27.95
68,74.12,18.06
91,86.62,28.12
80,76.25,25.13
66,80.69,18.36
67,70.12,17.55
70,81.75,18.85
89,83.81,28.38
91,85.56,26.31
52,69.5,28.03
73,74.88,15.67
79,88.56,28.87
60,54.31,19.72
88,83.44,20.79
40,49.44,27.12
55,55.0,16.41
63,74.69,16.31
45,69.38,26.42
90,90.44,29.69
90,83.56,27.63
95,90.75,28.28
51,48.62,25.9
96,93.38,28.55
79,91.5,28.41
53,85.44,29.6
82,72.12,15.08
79,79.12,18.01
69,80.44,22.96
84,88.81,28.27
40,66.94,31.85
79,84.0,29.06
90,85.12,29.21
55,81.56,29.81
83,89.56,23.02
81,74.44,22.76
41,67.69,29.18
86,79.81,29.61
78,83.75,29.22
61,59.44,21.03
96,93.62,27.09
45,62.5,18.26
55,68.81,20.36
73,87.5,23.65
80,86.69,29.29
59,64.25,14.41
91,89.31,28.99
83,86.06,21.26
92,82.44,26.82
61,82.06,27.28
58,81.5,29.44
77,75.56,15.45
38,48.38,29.8
51,65.69,32.87
91,75.44,28.1
70,80.0,16.55
91,92.69,27.59
35,58.62,32.56
94,92.12,27.98
43,64.5,25.1
75,83.62,26.05
91,87.25,28.12
51,65.88,24.08
88,85.62,28.21
59,74.69,22.5
95,88.31,28.76
81,80.19,20.44
52,62.88,20.13
91,93.19,27.37
35,35.44,29.19
76,78.38,29.54
90,90.94,27.85
78,89.12,28.18
94,90.88,28.24
85,79.06,22.14
86,84.06,26.67
96,88.5,28.31
36,55.75,27.91
80,81.94,15.47
80,84.12,16.55
88,85.0,28.75
88,88.25,28.99
73,82.62,27.41
68,72.44,16.83
83,88.75,23.95
95,95.06,27.11
85,75.81,21.01
50,73.62,29.2
96,92.81,27.96
84,83.88,20.69
41,61.06,26.84
39,55.62,20.53
43,53.0,26.91
81,92.19,17.22
48,75.62,29.67
87,81.44,25.74
49,73.5,23.05
56,80.06,23.12
45,68.56,27.07
91,81.56,29.33
39,68.75,30.55
77,77.38,29.08
94,83.12,29.35
93,86.44,29.15
95,91.38,28.02
43,54.56,26.3
56,67.12,30.0
91,89.38,28.33
80,86.69,14.94
54,53.56,18.57
88,87.44,26.72
73,88.44,28.88
81,88.25,29.22
76,61.62,14.0
95,93.12,27.78
94,88.19,28.67
82,87.88,19.4
88,86.25,27.98
52,72.38,28.8
46,49.56,30.31
80,82.06,21.23
89,83.62,28.8
51,58.94,25.76
42,61.25,20.16
47,64.19,31.64
81,75.38,18.55
